LNR,RESPONSE
34831,0.07747807539717581
35154,0.04202312321797684
34846,0.08884797718100314
34857,0.05584940781054068
34870,0.07747807539717581
34874,0.08884797718100314
35180,0.07747807539717581
34919,0.08884797718100314
35223,0.048463346052605334
35234,0.04847766745136042
34925,0.05584940781054068
35565,0.07747807539717581
35566,0.048463346052605334
35567,0.07747807539717581
35891,0.08884797718100314
35615,0.04847766745136042
35929,0.04202312321797684
41024,0.05584940781054068
41349,0.04847766745136042
41356,0.04202312321797684
41982,0.08884797718100314
41985,0.048463346052605334
41996,0.07747807539717581
42305,0.05584940781054068
42959,0.08884797718100314
42960,0.08884797718100314
43278,0.04202312321797684
43908,0.05584940781054068
43920,0.04847766745136042
44554,0.07747807539717581
44568,0.07747807539717581
44875,0.07747807539717581
44886,0.04847766745136042
44887,0.04847766745136042
45528,0.048463346052605334
45537,0.07747807539717581
45539,0.048463346052605334
41051,0.07747807539717581
41360,0.04847766745136042
41368,0.08884797718100314
41373,0.048463346052605334
41683,0.048463346052605334
41693,0.08884797718100314
41697,0.04847766745136042
41700,0.08884797718100314
42012,0.08884797718100314
42017,0.07747807539717581
42340,0.04847766745136042
42975,0.04847766745136042
43923,0.04202312321797684
44579,0.04847766745136042
44580,0.04847766745136042
45225,0.048463346052605334
45557,0.05584940781054068
40744,0.04847766745136042
41069,0.048463346052605334
41385,0.04847766745136042
15462,0.08884797718100314
15465,0.04202312321797684
15882,0.04202312321797684
15891,0.05584940781054068
15782,0.048463346052605334
15514,0.04847766745136042
15804,0.07747807539717581
15520,0.04847766745136042
15523,0.08884797718100314
15818,0.04847766745136042
15822,0.08884797718100314
15828,0.04202312321797684
24685,0.07747807539717581
24687,0.07747807539717581
24401,0.08884797718100314
24408,0.08884797718100314
24410,0.08884797718100314
24411,0.04847766745136042
24112,0.07747807539717581
24115,0.07747807539717581
24428,0.05584940781054068
24126,0.04847766745136042
24130,0.08884797718100314
24131,0.07747807539717581
24134,0.08884797718100314
24137,0.048463346052605334
24444,0.04202312321797684
24445,0.07747807539717581
24484,0.04202312321797684
24207,0.04202312321797684
24211,0.04847766745136042
24529,0.05584940781054068
25186,0.048463346052605334
25188,0.05584940781054068
24860,0.048463346052605334
24861,0.07747807539717581
24868,0.04847766745136042
24875,0.04202312321797684
24879,0.08884797718100314
24882,0.05584940781054068
24892,0.048463346052605334
25223,0.07747807539717581
24899,0.048463346052605334
24909,0.07747807539717581
25245,0.048463346052605334
25254,0.08884797718100314
24922,0.048463346052605334
25282,0.07747807539717581
25283,0.04202312321797684
25284,0.048463346052605334
25287,0.04847766745136042
24983,0.08884797718100314
25330,0.04202312321797684
25075,0.08884797718100314
24802,0.04202312321797684
24814,0.07747807539717581
66052,0.04847766745136042
61592,0.07747807539717581
61898,0.04847766745136042
61908,0.04202312321797684
62221,0.08884797718100314
63502,0.08884797718100314
63826,0.04202312321797684
64146,0.048463346052605334
64151,0.08884797718100314
64152,0.05584940781054068
64454,0.04202312321797684
64790,0.048463346052605334
65417,0.048463346052605334
65424,0.07747807539717581
61276,0.048463346052605334
61278,0.08884797718100314
61279,0.07747807539717581
61288,0.04202312321797684
61595,0.05584940781054068
61600,0.07747807539717581
61928,0.048463346052605334
61929,0.05584940781054068
62243,0.048463346052605334
62563,0.08884797718100314
62873,0.048463346052605334
63837,0.04202312321797684
63844,0.04847766745136042
64163,0.08884797718100314
64806,0.08884797718100314
64809,0.07747807539717581
65451,0.08884797718100314
75880,0.04202312321797684
75888,0.08884797718100314
75896,0.04202312321797684
76207,0.07747807539717581
71416,0.04202312321797684
72390,0.08884797718100314
72391,0.07747807539717581
72704,0.04847766745136042
73034,0.048463346052605334
73340,0.08884797718100314
73351,0.048463346052605334
74313,0.04202312321797684
74629,0.08884797718100314
75260,0.04847766745136042
75585,0.08884797718100314
75592,0.05584940781054068
75903,0.08884797718100314
75907,0.07747807539717581
71443,0.04847766745136042
4339,0.08884797718100314
4025,0.04847766745136042
4359,0.04202312321797684
4048,0.08884797718100314
4060,0.04202312321797684
4368,0.04202312321797684
4375,0.048463346052605334
4717,0.08884797718100314
5048,0.048463346052605334
5055,0.08884797718100314
5061,0.08884797718100314
4723,0.08884797718100314
5070,0.048463346052605334
5072,0.07747807539717581
4759,0.08884797718100314
4789,0.04202312321797684
4799,0.048463346052605334
5113,0.08884797718100314
5122,0.08884797718100314
4834,0.048463346052605334
5149,0.04202312321797684
5169,0.08884797718100314
5171,0.07747807539717581
4870,0.04847766745136042
4877,0.05584940781054068
4566,0.04202312321797684
4575,0.04847766745136042
4888,0.08884797718100314
4596,0.04847766745136042
4619,0.05584940781054068
4621,0.04847766745136042
4926,0.048463346052605334
4933,0.07747807539717581
4951,0.04847766745136042
4957,0.04847766745136042
4650,0.04202312321797684
4657,0.08884797718100314
4660,0.07747807539717581
4662,0.08884797718100314
4672,0.04202312321797684
4680,0.04847766745136042
4992,0.048463346052605334
4690,0.048463346052605334
4693,0.048463346052605334
5010,0.07747807539717581
5328,0.04202312321797684
5642,0.07747807539717581
5350,0.05584940781054068
5665,0.07747807539717581
5668,0.048463346052605334
5672,0.07747807539717581
5694,0.04202312321797684
5700,0.048463346052605334
5394,0.04847766745136042
5400,0.08884797718100314
5808,0.08884797718100314
5813,0.07747807539717581
5821,0.07747807539717581
5426,0.04847766745136042
5724,0.08884797718100314
5452,0.05584940781054068
5761,0.05584940781054068
5771,0.07747807539717581
5783,0.08884797718100314
14366,0.04202312321797684
14061,0.04847766745136042
14069,0.048463346052605334
14420,0.048463346052605334
14436,0.04202312321797684
14124,0.05584940781054068
14442,0.05584940781054068
15124,0.04202312321797684
15143,0.07747807539717581
15144,0.04847766745136042
15146,0.048463346052605334
14832,0.08884797718100314
15164,0.048463346052605334
15260,0.04202312321797684
14866,0.05584940781054068
14876,0.08884797718100314
14879,0.07747807539717581
14895,0.04202312321797684
15204,0.04202312321797684
15205,0.04202312321797684
14906,0.05584940781054068
14914,0.048463346052605334
15223,0.07747807539717581
15235,0.08884797718100314
15236,0.04202312321797684
14925,0.04202312321797684
14926,0.07747807539717581
14930,0.08884797718100314
14938,0.048463346052605334
14961,0.04847766745136042
14974,0.07747807539717581
14661,0.08884797718100314
14977,0.07747807539717581
14979,0.08884797718100314
14983,0.08884797718100314
14991,0.048463346052605334
15001,0.048463346052605334
15003,0.04202312321797684
14700,0.04847766745136042
14739,0.08884797718100314
14741,0.04847766745136042
15067,0.04202312321797684
15074,0.04847766745136042
14770,0.07747807539717581
14777,0.08884797718100314
15399,0.05584940781054068
15722,0.048463346052605334
15731,0.08884797718100314
15733,0.07747807539717581
15425,0.08884797718100314
15456,0.08884797718100314
54043,0.05584940781054068
54345,0.05584940781054068
54350,0.05584940781054068
54994,0.07747807539717581
54997,0.04847766745136042
55319,0.048463346052605334
55323,0.04202312321797684
55634,0.048463346052605334
55968,0.07747807539717581
52111,0.07747807539717581
52124,0.08884797718100314
52769,0.048463346052605334
53100,0.048463346052605334
54380,0.04202312321797684
54704,0.04202312321797684
55014,0.08884797718100314
55015,0.048463346052605334
55343,0.04202312321797684
55349,0.04202312321797684
55667,0.08884797718100314
51481,0.048463346052605334
51486,0.05584940781054068
52150,0.048463346052605334
52475,0.08884797718100314
53429,0.048463346052605334
53750,0.07747807539717581
54386,0.048463346052605334
54387,0.08884797718100314
54392,0.07747807539717581
54400,0.07747807539717581
54401,0.04847766745136042
54711,0.08884797718100314
54718,0.05584940781054068
55041,0.048463346052605334
55045,0.07747807539717581
55049,0.08884797718100314
55357,0.048463346052605334
55676,0.04202312321797684
55680,0.07747807539717581
50852,0.04202312321797684
51177,0.08884797718100314
51505,0.04202312321797684
51513,0.07747807539717581
51518,0.07747807539717581
66119,0.04202312321797684
61654,0.048463346052605334
61672,0.04847766745136042
61974,0.05584940781054068
61978,0.04202312321797684
61992,0.048463346052605334
62621,0.04202312321797684
62627,0.04847766745136042
63590,0.08884797718100314
63321,0.04202312321797684
68654,0.07747807539717581
68665,0.04847766745136042
68983,0.048463346052605334
68991,0.08884797718100314
69305,0.04847766745136042
69943,0.048463346052605334
70270,0.04847766745136042
76013,0.07747807539717581
71545,0.07747807539717581
71553,0.048463346052605334
71861,0.048463346052605334
72512,0.04202312321797684
72835,0.05584940781054068
73136,0.04202312321797684
73140,0.04202312321797684
73142,0.07747807539717581
73144,0.04202312321797684
73146,0.04202312321797684
73155,0.07747807539717581
73459,0.04202312321797684
73466,0.07747807539717581
73777,0.04847766745136042
74426,0.04202312321797684
74742,0.048463346052605334
75066,0.08884797718100314
75701,0.07747807539717581
75713,0.08884797718100314
76021,0.08884797718100314
76024,0.08884797718100314
76027,0.04202312321797684
76344,0.05584940781054068
71571,0.04847766745136042
71894,0.048463346052605334
72200,0.08884797718100314
72213,0.04202312321797684
73160,0.048463346052605334
73809,0.08884797718100314
74126,0.04847766745136042
74440,0.048463346052605334
74762,0.048463346052605334
74766,0.048463346052605334
75087,0.07747807539717581
75093,0.05584940781054068
75730,0.04202312321797684
75733,0.07747807539717581
75736,0.048463346052605334
76046,0.07747807539717581
76359,0.08884797718100314
76375,0.04202312321797684
71581,0.04202312321797684
72219,0.07747807539717581
72228,0.08884797718100314
72545,0.04202312321797684
72859,0.048463346052605334
72864,0.07747807539717581
72871,0.04847766745136042
73194,0.048463346052605334
73499,0.08884797718100314
73509,0.04202312321797684
73512,0.04202312321797684
74146,0.04202312321797684
74149,0.04202312321797684
74782,0.08884797718100314
74792,0.08884797718100314
75418,0.08884797718100314
73883,0.05584940781054068
73892,0.08884797718100314
74202,0.07747807539717581
74839,0.08884797718100314
74847,0.04202312321797684
74855,0.08884797718100314
75161,0.04202312321797684
75172,0.04847766745136042
75800,0.04202312321797684
75813,0.07747807539717581
76120,0.08884797718100314
76134,0.04202312321797684
71354,0.048463346052605334
71663,0.04202312321797684
71664,0.048463346052605334
71667,0.08884797718100314
71668,0.07747807539717581
71669,0.07747807539717581
72297,0.04202312321797684
78548,0.07747807539717581
78870,0.04847766745136042
78872,0.04202312321797684
79186,0.05584940781054068
79501,0.048463346052605334
79517,0.04847766745136042
79822,0.048463346052605334
79825,0.04847766745136042
80145,0.04202312321797684
80461,0.048463346052605334
82383,0.04847766745136042
82708,0.07747807539717581
83030,0.04847766745136042
83036,0.04202312321797684
83356,0.08884797718100314
83661,0.07747807539717581
83678,0.07747807539717581
84626,0.048463346052605334
85275,0.08884797718100314
85277,0.07747807539717581
85581,0.04202312321797684
81760,0.04847766745136042
81777,0.08884797718100314
82400,0.04202312321797684
82405,0.048463346052605334
82731,0.07747807539717581
84007,0.07747807539717581
84014,0.08884797718100314
84323,0.07747807539717581
84324,0.07747807539717581
3457,0.048463346052605334
3787,0.04847766745136042
3818,0.048463346052605334
64214,0.04847766745136042
64863,0.08884797718100314
65177,0.04202312321797684
65184,0.048463346052605334
65193,0.05584940781054068
65501,0.07747807539717581
65823,0.05584940781054068
65831,0.048463346052605334
66139,0.048463346052605334
61354,0.04847766745136042
61355,0.07747807539717581
61360,0.04202312321797684
61362,0.08884797718100314
61676,0.07747807539717581
61687,0.04202312321797684
61692,0.07747807539717581
62001,0.048463346052605334
62007,0.08884797718100314
62317,0.08884797718100314
62645,0.04847766745136042
62651,0.04202312321797684
63279,0.04847766745136042
63602,0.07747807539717581
63609,0.04847766745136042
63613,0.04847766745136042
63917,0.048463346052605334
64248,0.048463346052605334
64556,0.04202312321797684
64573,0.08884797718100314
64878,0.08884797718100314
64880,0.04202312321797684
64886,0.04847766745136042
64888,0.048463346052605334
65201,0.04847766745136042
65209,0.04202312321797684
65528,0.08884797718100314
65835,0.08884797718100314
65853,0.08884797718100314
66155,0.048463346052605334
61693,0.05584940781054068
61695,0.048463346052605334
61696,0.08884797718100314
61706,0.048463346052605334
62349,0.04202312321797684
62662,0.048463346052605334
62672,0.04202312321797684
62977,0.07747807539717581
63304,0.07747807539717581
63627,0.048463346052605334
63628,0.07747807539717581
64258,0.05584940781054068
64271,0.04847766745136042
64574,0.04202312321797684
64579,0.04202312321797684
64580,0.08884797718100314
64583,0.08884797718100314
65225,0.04202312321797684
65535,0.04847766745136042
65545,0.04202312321797684
65548,0.08884797718100314
65873,0.07747807539717581
61718,0.04202312321797684
62038,0.04202312321797684
63005,0.04847766745136042
32803,0.04202312321797684
32498,0.07747807539717581
32910,0.05584940781054068
32503,0.04847766745136042
32518,0.048463346052605334
32827,0.04847766745136042
32532,0.048463346052605334
32853,0.07747807539717581
32547,0.07747807539717581
32549,0.04202312321797684
32558,0.07747807539717581
32868,0.04847766745136042
32886,0.048463346052605334
32889,0.048463346052605334
32890,0.04202312321797684
32586,0.048463346052605334
32593,0.048463346052605334
32289,0.048463346052605334
32296,0.048463346052605334
32627,0.08884797718100314
32647,0.08884797718100314
32651,0.048463346052605334
32657,0.07747807539717581
32676,0.07747807539717581
32704,0.07747807539717581
32706,0.04847766745136042
32716,0.04202312321797684
32718,0.07747807539717581
32399,0.048463346052605334
32737,0.048463346052605334
33040,0.04847766745136042
33362,0.04202312321797684
33368,0.048463346052605334
33095,0.04202312321797684
33102,0.04847766745136042
33109,0.07747807539717581
33116,0.048463346052605334
33519,0.04202312321797684
33123,0.04202312321797684
33128,0.08884797718100314
33425,0.048463346052605334
33428,0.08884797718100314
33164,0.04202312321797684
33459,0.07747807539717581
33193,0.04847766745136042
33483,0.07747807539717581
33491,0.08884797718100314
33222,0.04847766745136042
33223,0.08884797718100314
33240,0.048463346052605334
41850,0.048463346052605334
41853,0.08884797718100314
42484,0.04202312321797684
42486,0.04202312321797684
42501,0.048463346052605334
42818,0.04847766745136042
43134,0.04202312321797684
43445,0.07747807539717581
43453,0.04847766745136042
43460,0.04847766745136042
43781,0.07747807539717581
44087,0.07747807539717581
44095,0.08884797718100314
44422,0.05584940781054068
44739,0.048463346052605334
44746,0.07747807539717581
45061,0.04847766745136042
45065,0.048463346052605334
45387,0.04847766745136042
40571,0.07747807539717581
40898,0.08884797718100314
40903,0.05584940781054068
41546,0.048463346052605334
41555,0.04202312321797684
42182,0.07747807539717581
42833,0.048463346052605334
42840,0.048463346052605334
43142,0.04847766745136042
43145,0.04847766745136042
43790,0.048463346052605334
45077,0.07747807539717581
45084,0.07747807539717581
45406,0.08884797718100314
45412,0.07747807539717581
45415,0.05584940781054068
40593,0.08884797718100314
40596,0.04847766745136042
40604,0.04202312321797684
40912,0.04847766745136042
41236,0.04202312321797684
41237,0.07747807539717581
41882,0.048463346052605334
42533,0.08884797718100314
42861,0.07747807539717581
43167,0.05584940781054068
43820,0.08884797718100314
44130,0.07747807539717581
44451,0.04847766745136042
45104,0.04202312321797684
45106,0.07747807539717581
45429,0.07747807539717581
45440,0.04847766745136042
40620,0.04202312321797684
40938,0.05584940781054068
41266,0.08884797718100314
41582,0.048463346052605334
42224,0.04847766745136042
42229,0.08884797718100314
42230,0.07747807539717581
42555,0.04847766745136042
42865,0.08884797718100314
22051,0.05584940781054068
21739,0.08884797718100314
21771,0.048463346052605334
22181,0.04847766745136042
22186,0.04202312321797684
22197,0.05584940781054068
22087,0.048463346052605334
21800,0.04202312321797684
21814,0.07747807539717581
22100,0.04847766745136042
22110,0.05584940781054068
22112,0.08884797718100314
21829,0.07747807539717581
22133,0.048463346052605334
21848,0.07747807539717581
22150,0.04202312321797684
22158,0.04202312321797684
21867,0.07747807539717581
21876,0.08884797718100314
22173,0.08884797718100314
21589,0.08884797718100314
21603,0.04202312321797684
21604,0.04847766745136042
21629,0.07747807539717581
21943,0.08884797718100314
21944,0.08884797718100314
21652,0.05584940781054068
21959,0.05584940781054068
21973,0.04202312321797684
21992,0.08884797718100314
21686,0.08884797718100314
21688,0.04202312321797684
21698,0.08884797718100314
21999,0.04202312321797684
22006,0.08884797718100314
22672,0.04202312321797684
22677,0.04202312321797684
31206,0.07747807539717581
31218,0.08884797718100314
31235,0.07747807539717581
31651,0.08884797718100314
31656,0.05584940781054068
31247,0.04202312321797684
31596,0.04847766745136042
31609,0.04847766745136042
31616,0.08884797718100314
31617,0.04847766745136042
31618,0.048463346052605334
31303,0.04202312321797684
31623,0.048463346052605334
31637,0.048463346052605334
31346,0.05584940781054068
31046,0.04847766745136042
31359,0.048463346052605334
31064,0.08884797718100314
31387,0.04202312321797684
31396,0.04847766745136042
31078,0.048463346052605334
31079,0.07747807539717581
31080,0.048463346052605334
25138,0.08884797718100314
25143,0.04202312321797684
25478,0.04202312321797684
25482,0.04202312321797684
25495,0.04202312321797684
25804,0.04847766745136042
25499,0.04202312321797684
25500,0.07747807539717581
25515,0.08884797718100314
25829,0.08884797718100314
25836,0.08884797718100314
25837,0.07747807539717581
25849,0.05584940781054068
25553,0.04202312321797684
25968,0.048463346052605334
25977,0.05584940781054068
25574,0.05584940781054068
34731,0.04202312321797684
34757,0.08884797718100314
34475,0.04202312321797684
34497,0.08884797718100314
34498,0.08884797718100314
34186,0.08884797718100314
34203,0.04202312321797684
34536,0.08884797718100314
34537,0.04202312321797684
34538,0.048463346052605334
34255,0.04202312321797684
34265,0.04847766745136042
34270,0.08884797718100314
34277,0.07747807539717581
34585,0.07747807539717581
34612,0.05584940781054068
35264,0.048463346052605334
34940,0.04847766745136042
35281,0.08884797718100314
34971,0.07747807539717581
35308,0.048463346052605334
35330,0.07747807539717581
35342,0.07747807539717581
35365,0.08884797718100314
35377,0.08884797718100314
35060,0.07747807539717581
35397,0.04202312321797684
35398,0.04202312321797684
35091,0.04847766745136042
35101,0.07747807539717581
34809,0.08884797718100314
34817,0.04847766745136042
11745,0.08884797718100314
12044,0.04202312321797684
11778,0.05584940781054068
12094,0.05584940781054068
11813,0.04202312321797684
11512,0.08884797718100314
11842,0.04202312321797684
11845,0.04202312321797684
11856,0.07747807539717581
11544,0.04202312321797684
11545,0.07747807539717581
11547,0.048463346052605334
11549,0.04202312321797684
11556,0.08884797718100314
11876,0.05584940781054068
11571,0.08884797718100314
11880,0.04202312321797684
11882,0.08884797718100314
11895,0.04847766745136042
11898,0.04202312321797684
11587,0.04202312321797684
11900,0.07747807539717581
11914,0.05584940781054068
11617,0.04202312321797684
11618,0.08884797718100314
12594,0.08884797718100314
12264,0.08884797718100314
12283,0.04202312321797684
12620,0.04202312321797684
21480,0.08884797718100314
21493,0.04202312321797684
21194,0.07747807539717581
21542,0.04847766745136042
21556,0.07747807539717581
21558,0.08884797718100314
20946,0.04202312321797684
20951,0.07747807539717581
21273,0.04202312321797684
20966,0.04202312321797684
20975,0.04202312321797684
21301,0.08884797718100314
21013,0.07747807539717581
21021,0.04202312321797684
21341,0.04202312321797684
21046,0.05584940781054068
21376,0.048463346052605334
21385,0.048463346052605334
21397,0.08884797718100314
21716,0.048463346052605334
22034,0.04202312321797684
82807,0.048463346052605334
83125,0.04847766745136042
83136,0.04202312321797684
83448,0.04847766745136042
83766,0.08884797718100314
83779,0.08884797718100314
84415,0.048463346052605334
84724,0.08884797718100314
84731,0.08884797718100314
85043,0.07747807539717581
85689,0.08884797718100314
81554,0.04847766745136042
81558,0.07747807539717581
81865,0.04202312321797684
81872,0.08884797718100314
82187,0.048463346052605334
82501,0.04847766745136042
82823,0.08884797718100314
83141,0.05584940781054068
795,0.07747807539717581
1108,0.08884797718100314
1110,0.08884797718100314
812,0.08884797718100314
1137,0.08884797718100314
824,0.048463346052605334
851,0.04847766745136042
1161,0.07747807539717581
1169,0.048463346052605334
863,0.048463346052605334
1182,0.048463346052605334
1191,0.04847766745136042
888,0.07747807539717581
894,0.08884797718100314
918,0.04847766745136042
1860,0.048463346052605334
1863,0.048463346052605334
1869,0.08884797718100314
1874,0.07747807539717581
1575,0.05584940781054068
1580,0.05584940781054068
1884,0.048463346052605334
1583,0.08884797718100314
1587,0.048463346052605334
1910,0.048463346052605334
1912,0.04847766745136042
1609,0.04847766745136042
2031,0.04202312321797684
2032,0.048463346052605334
1627,0.048463346052605334
1635,0.08884797718100314
1938,0.048463346052605334
1642,0.04847766745136042
1948,0.08884797718100314
1671,0.04847766745136042
1672,0.05584940781054068
1960,0.07747807539717581
1694,0.048463346052605334
1980,0.04202312321797684
1701,0.04847766745136042
1714,0.08884797718100314
2007,0.048463346052605334
2013,0.08884797718100314
1723,0.04847766745136042
1725,0.05584940781054068
1732,0.07747807539717581
1737,0.04202312321797684
1435,0.04202312321797684
35731,0.08884797718100314
35745,0.04202312321797684
35456,0.08884797718100314
35477,0.08884797718100314
35478,0.08884797718100314
35787,0.08884797718100314
35788,0.07747807539717581
35490,0.048463346052605334
35496,0.08884797718100314
35801,0.08884797718100314
35500,0.04202312321797684
35528,0.07747807539717581
35843,0.07747807539717581
35852,0.048463346052605334
35541,0.048463346052605334
35543,0.04202312321797684
35556,0.08884797718100314
36522,0.07747807539717581
36536,0.07747807539717581
36208,0.048463346052605334
36211,0.08884797718100314
36545,0.05584940781054068
36547,0.08884797718100314
36555,0.04847766745136042
36220,0.07747807539717581
36233,0.07747807539717581
36576,0.08884797718100314
36260,0.048463346052605334
36688,0.04202312321797684
36606,0.048463346052605334
36607,0.048463346052605334
36317,0.048463346052605334
36620,0.05584940781054068
36627,0.04847766745136042
36630,0.08884797718100314
36648,0.04202312321797684
36348,0.04202312321797684
36351,0.08884797718100314
36063,0.08884797718100314
36069,0.08884797718100314
36102,0.05584940781054068
36115,0.04847766745136042
36430,0.04202312321797684
36458,0.04847766745136042
36151,0.05584940781054068
36159,0.08884797718100314
36165,0.05584940781054068
36170,0.07747807539717581
36482,0.05584940781054068
36489,0.08884797718100314
36495,0.07747807539717581
43649,0.04202312321797684
43651,0.07747807539717581
43658,0.08884797718100314
43979,0.048463346052605334
44300,0.07747807539717581
44619,0.08884797718100314
44628,0.048463346052605334
78786,0.07747807539717581
79115,0.04847766745136042
79436,0.04847766745136042
79741,0.07747807539717581
79749,0.04847766745136042
80072,0.05584940781054068
80078,0.04202312321797684
80384,0.048463346052605334
80708,0.05584940781054068
81020,0.08884797718100314
76560,0.08884797718100314
76566,0.07747807539717581
76567,0.048463346052605334
76879,0.04847766745136042
78484,0.07747807539717581
79120,0.04847766745136042
79122,0.04202312321797684
79123,0.04847766745136042
79455,0.08884797718100314
79456,0.048463346052605334
79457,0.04847766745136042
79767,0.04202312321797684
80081,0.04847766745136042
80404,0.08884797718100314
80416,0.08884797718100314
81043,0.04847766745136042
81058,0.04847766745136042
76577,0.04847766745136042
76587,0.04847766745136042
76905,0.08884797718100314
76911,0.04202312321797684
5505,0.048463346052605334
5212,0.04202312321797684
5522,0.08884797718100314
5525,0.07747807539717581
5533,0.04202312321797684
5223,0.04847766745136042
5230,0.04847766745136042
5556,0.08884797718100314
5264,0.048463346052605334
5267,0.08884797718100314
5270,0.04202312321797684
5587,0.07747807539717581
5589,0.04847766745136042
5282,0.04202312321797684
5299,0.04202312321797684
5300,0.07747807539717581
5613,0.04202312321797684
5306,0.04202312321797684
5627,0.08884797718100314
5983,0.04202312321797684
6001,0.048463346052605334
6017,0.08884797718100314
6357,0.04202312321797684
6022,0.07747807539717581
6447,0.04202312321797684
6458,0.048463346052605334
3830,0.04202312321797684
3838,0.07747807539717581
3923,0.08884797718100314
3929,0.07747807539717581
3932,0.04202312321797684
3841,0.04202312321797684
3843,0.07747807539717581
3544,0.08884797718100314
3552,0.08884797718100314
3569,0.04847766745136042
3900,0.08884797718100314
3315,0.08884797718100314
3343,0.04202312321797684
3346,0.07747807539717581
3365,0.048463346052605334
3376,0.048463346052605334
3380,0.08884797718100314
3383,0.08884797718100314
3392,0.048463346052605334
3393,0.04847766745136042
3425,0.05584940781054068
3747,0.04847766745136042
3750,0.08884797718100314
3754,0.048463346052605334
4383,0.04847766745136042
4387,0.04847766745136042
4088,0.05584940781054068
4403,0.04202312321797684
4419,0.08884797718100314
4437,0.048463346052605334
4441,0.04202312321797684
4550,0.048463346052605334
4557,0.08884797718100314
4149,0.07747807539717581
4152,0.04847766745136042
4155,0.08884797718100314
4163,0.04847766745136042
4208,0.05584940781054068
4212,0.07747807539717581
4521,0.08884797718100314
4228,0.07747807539717581
4529,0.048463346052605334
4531,0.08884797718100314
4256,0.08884797718100314
4267,0.04202312321797684
4271,0.07747807539717581
4274,0.048463346052605334
3961,0.048463346052605334
4284,0.08884797718100314
4290,0.04847766745136042
4300,0.08884797718100314
3988,0.048463346052605334
3993,0.07747807539717581
3996,0.04847766745136042
4307,0.04847766745136042
31126,0.07747807539717581
31134,0.05584940781054068
31141,0.08884797718100314
31784,0.04202312321797684
32111,0.07747807539717581
32112,0.08884797718100314
32116,0.05584940781054068
31800,0.08884797718100314
32125,0.04202312321797684
32137,0.04202312321797684
31834,0.04202312321797684
32145,0.04847766745136042
31842,0.04202312321797684
31843,0.04202312321797684
31851,0.07747807539717581
32266,0.08884797718100314
32270,0.08884797718100314
32278,0.08884797718100314
32159,0.07747807539717581
31889,0.08884797718100314
31895,0.07747807539717581
31908,0.08884797718100314
31913,0.04847766745136042
31918,0.04847766745136042
32213,0.08884797718100314
31934,0.08884797718100314
32255,0.04202312321797684
31662,0.04847766745136042
31983,0.08884797718100314
31680,0.048463346052605334
31685,0.048463346052605334
32004,0.07747807539717581
32008,0.04847766745136042
31701,0.08884797718100314
31708,0.048463346052605334
32027,0.08884797718100314
32032,0.04202312321797684
32044,0.04202312321797684
31741,0.07747807539717581
31742,0.08884797718100314
31750,0.05584940781054068
44663,0.08884797718100314
44978,0.07747807539717581
44984,0.07747807539717581
45301,0.04847766745136042
45316,0.08884797718100314
45628,0.04847766745136042
40810,0.048463346052605334
40814,0.048463346052605334
40826,0.05584940781054068
41149,0.08884797718100314
41465,0.08884797718100314
41467,0.07747807539717581
41469,0.04847766745136042
41474,0.05584940781054068
42121,0.04202312321797684
42441,0.04202312321797684
42744,0.048463346052605334
43081,0.07747807539717581
43397,0.04202312321797684
44027,0.048463346052605334
44351,0.05584940781054068
47843,0.04202312321797684
48817,0.08884797718100314
48819,0.07747807539717581
49463,0.08884797718100314
49469,0.048463346052605334
49470,0.04202312321797684
50110,0.048463346052605334
50768,0.048463346052605334
45898,0.08884797718100314
45901,0.04202312321797684
46221,0.05584940781054068
46544,0.07747807539717581
46553,0.05584940781054068
47535,0.07747807539717581
47853,0.048463346052605334
47869,0.04847766745136042
48186,0.048463346052605334
48516,0.04202312321797684
48519,0.04202312321797684
48848,0.04847766745136042
49163,0.04847766745136042
49164,0.04847766745136042
49813,0.04202312321797684
55597,0.08884797718100314
51105,0.048463346052605334
51108,0.07747807539717581
51422,0.05584940781054068
51762,0.08884797718100314
52415,0.08884797718100314
53046,0.07747807539717581
53051,0.07747807539717581
53367,0.04202312321797684
53369,0.048463346052605334
53373,0.04202312321797684
53382,0.08884797718100314
53703,0.05584940781054068
54019,0.04202312321797684
54344,0.07747807539717581
58400,0.05584940781054068
58721,0.05584940781054068
58722,0.04202312321797684
59041,0.04202312321797684
59680,0.07747807539717581
60636,0.08884797718100314
60956,0.04202312321797684
60969,0.048463346052605334
56178,0.07747807539717581
56491,0.048463346052605334
57455,0.04847766745136042
28637,0.07747807539717581
28646,0.07747807539717581
28986,0.04847766745136042
28669,0.04202312321797684
29006,0.04202312321797684
29016,0.07747807539717581
28684,0.08884797718100314
28688,0.048463346052605334
29024,0.08884797718100314
29031,0.07747807539717581
29037,0.05584940781054068
29124,0.07747807539717581
29041,0.05584940781054068
29045,0.04202312321797684
29053,0.04202312321797684
28737,0.04202312321797684
29062,0.07747807539717581
29078,0.07747807539717581
29085,0.07747807539717581
29090,0.07747807539717581
28790,0.04202312321797684
28792,0.048463346052605334
28516,0.07747807539717581
37699,0.08884797718100314
37398,0.048463346052605334
37405,0.08884797718100314
37414,0.08884797718100314
37422,0.04847766745136042
37741,0.07747807539717581
37742,0.07747807539717581
37747,0.04202312321797684
37769,0.05584940781054068
38416,0.04202312321797684
38420,0.08884797718100314
38104,0.04202312321797684
