LNR,RESPONSE
67940,0.2551507081242753
67946,0.24573963612456112
68254,0.23841729134988626
68270,0.24472052729017832
68582,0.24910549194680393
6765,0.25345585913855384
6499,0.2986335649889996
6521,0.24456105553682134
6828,0.2400806267288443
6829,0.32628022513057253
6852,0.23913701458199788
6857,0.27044881833080076
6858,0.32765560019962026
6553,0.2986335649889996
6554,0.25694456907899627
6884,0.25813965794605037
6892,0.24473480018013946
7558,0.2510724817363847
7233,0.2722158646588208
7573,0.3017099464932557
7250,0.27334801228942723
7588,0.2986335649889996
7589,0.2551507081242753
7610,0.31906821771342264
7624,0.2986335649889996
7625,0.24245568649440552
7330,0.3210738514999582
7334,0.252062146371942
7344,0.24745183838093804
7347,0.2986335649889996
7353,0.26846815162223686
7673,0.2986335649889996
7376,0.3284290476561334
7081,0.2986335649889996
7088,0.26108173749834107
7105,0.3222583847021314
7431,0.23841729134988626
7434,0.25520363380218064
7436,0.31179142630396084
7133,0.2986335649889996
7446,0.3222583847021314
7459,0.259854925398922
7148,0.25345585913855384
7161,0.30691886361646464
7170,0.24181180364669552
7179,0.2409982275952074
7482,0.2430353265330135
7511,0.27334801228942723
7515,0.24801455468097508
7215,0.3210738514999582
8167,0.24745183838093804
8179,0.31906821771342264
7863,0.32105701907262574
7865,0.32628022513057253
7866,0.3222583847021314
7868,0.25518895666109576
7870,0.2374329714844509
16745,0.31906821771342264
16752,0.3222583847021314
17038,0.3222583847021314
19331,0.23913701458199788
19630,0.259854925398922
19341,0.2986335649889996
19371,0.2555857328587561
19067,0.31906821771342264
19069,0.2986335649889996
19383,0.27044881833080076
19082,0.24514134570308335
19084,0.3284734367927837
19413,0.25623687008129575
19116,0.24745183838093804
19419,0.30254483260959475
19433,0.2687243715116225
19434,0.24076699409650115
19448,0.27044881833080076
19156,0.31906821771342264
19176,0.3210738514999582
19177,0.24745183838093804
20145,0.32425760178250473
20157,0.25345585913855384
19818,0.26391684213357924
19826,0.25345585913855384
20177,0.3242745218660895
19841,0.2986335649889996
19888,0.259854925398922
19909,0.3244375807615694
19910,0.24472052729017832
20220,0.25623687008129575
20226,0.24910549194680393
19923,0.2986335649889996
20254,0.3107939566406644
19956,0.2986335649889996
19962,0.26391684213357924
28521,0.2986335649889996
28537,0.2520096517526659
28851,0.24534490623148772
28548,0.2986335649889996
28859,0.24973735936688002
28862,0.23841729134988626
28563,0.26108173749834107
28565,0.24745183838093804
28879,0.312808531519757
28881,0.30363879781536024
28884,0.24573963612456112
28582,0.2771579718617225
28591,0.2674585179246482
28904,0.3076033169949571
28910,0.24745183838093804
28598,0.25518895666109576
28933,0.24472052729017832
28626,0.2986335649889996
28632,0.25813965794605037
28635,0.23913701458199788
28942,0.26463820522140247
29588,0.2722158646588208
29305,0.31906821771342264
29310,0.30056744718453177
29626,0.3088233282691508
29632,0.27334801228942723
9340,0.31906821771342264
9040,0.2628635824745103
9355,0.31906821771342264
9042,0.2986335649889996
9370,0.2986335649889996
9382,0.3222583847021314
9383,0.3244375807615694
9095,0.24745183838093804
10067,0.24249265153312233
10077,0.3222583847021314
10084,0.2986335649889996
10097,0.25577339233400453
10102,0.24181180364669552
9789,0.2628635824745103
10124,0.2986335649889996
10225,0.2656960125616009
10235,0.31906821771342264
9822,0.2986335649889996
9835,0.3222583847021314
10149,0.3230252128348167
10176,0.23841729134988626
9869,0.2409982275952074
9870,0.2687243715116225
9879,0.24364256263445538
10219,0.3263995571731391
9601,0.30254483260959475
9927,0.2434541811785417
9928,0.3262190153715413
9936,0.25623687008129575
18482,0.24915758312779943
18486,0.2986335649889996
18487,0.27334801228942723
18492,0.2635500881955425
18496,0.2704843280585785
18497,0.31906821771342264
18803,0.2551507081242753
18811,0.24573963612456112
18506,0.30691886361646464
18512,0.2986335649889996
18536,0.31906821771342264
18870,0.33166722060303433
18877,0.26108173749834107
19500,0.25623687008129575
19502,0.24915758312779943
19504,0.2357683744075615
19207,0.3284290476561334
19213,0.3210131530689169
19221,0.2429136084352597
19222,0.25345585913855384
19223,0.24801455468097508
19230,0.31906821771342264
19659,0.3055482663986865
19271,0.2503286551971582
19274,0.2986335649889996
19574,0.24472052729017832
19307,0.243505473827692
19600,0.31906821771342264
84216,0.24009471502993374
84521,0.25345585913855384
84524,0.2986335649889996
84532,0.25345585913855384
85171,0.23841729134988626
85179,0.2986335649889996
85180,0.2986335649889996
85481,0.24801455468097508
85491,0.2569061481686115
81660,0.2503286551971582
81673,0.25345585913855384
81992,0.24743745894700564
82301,0.25813965794605037
82313,0.2986335649889996
82950,0.2687243715116225
83274,0.23841729134988626
83592,0.2986335649889996
83919,0.2687243715116225
84221,0.3210738514999582
84230,0.3264438053454131
84557,0.3222583847021314
84559,0.3222583847021314
81681,0.2986335649889996
81692,0.2986335649889996
82008,0.24181180364669552
82015,0.2390915955699302
82332,0.3222583847021314
82961,0.32421350730366844
83601,0.2676043215736158
8752,0.26391684213357924
8445,0.31906821771342264
8460,0.2520096517526659
8765,0.24009471502993374
8766,0.3273683453020575
8767,0.2491199362275064
8775,0.2986335649889996
8475,0.2986335649889996
8791,0.3222583847021314
9430,0.2492042880667987
9452,0.3210131530689169
9472,0.3210131530689169
9173,0.3222583847021314
9584,0.24473480018013946
9199,0.31906821771342264
9487,0.2722557363047327
9212,0.23841729134988626
9231,0.24368716712027905
9250,0.23841729134988626
9251,0.23841729134988626
9546,0.3222583847021314
9547,0.31906821771342264
9268,0.24009471502993374
9279,0.2986335649889996
9562,0.2357683744075615
9565,0.24473480018013946
9569,0.25383623321844356
9293,0.2986335649889996
8990,0.24743745894700564
9019,0.24023049341717126
9324,0.2986335649889996
76429,0.2986335649889996
77391,0.30056744718453177
77714,0.24801455468097508
78028,0.2676043215736158
78034,0.2986335649889996
78671,0.23905498536778083
79301,0.3244375807615694
79317,0.24181180364669552
79634,0.25623687008129575
79636,0.24023049341717126
79944,0.2986335649889996
79949,0.2986335649889996
79959,0.24368716712027905
80271,0.3222583847021314
80587,0.25623687008129575
80589,0.2520096517526659
76442,0.25813965794605037
76443,0.31906821771342264
76766,0.2357683744075615
77399,0.2986335649889996
77734,0.24171499471792057
78044,0.32623598839165907
78361,0.25275678913601585
78683,0.2986335649889996
78999,0.27711765566711366
79327,0.32628022513057253
79643,0.2986335649889996
79965,0.2986335649889996
79967,0.2986335649889996
79977,0.3244375807615694
81259,0.31906821771342264
77108,0.26108173749834107
78064,0.259854925398922
78073,0.2986335649889996
78077,0.32105701907262574
78379,0.3263995571731391
78386,0.3244375807615694
78707,0.24759042177274945
78713,0.25623687008129575
79022,0.2986335649889996
79028,0.3222583847021314
79033,0.2656960125616009
79038,0.2986335649889996
79346,0.2408037835152785
79675,0.2518163426851015
79985,0.23841729134988626
79990,0.24723873537764207
81965,0.24181180364669552
81973,0.25813965794605037
81978,0.32765560019962026
82287,0.2986335649889996
82291,0.2357683744075615
82922,0.3244375807615694
83257,0.24364256263445538
83881,0.2986335649889996
83884,0.2986335649889996
83894,0.24573963612456112
83898,0.2357683744075615
40208,0.2986335649889996
40209,0.2986335649889996
39898,0.2503286551971582
40224,0.2986335649889996
40233,0.3263995571731391
40239,0.3017099464932557
39919,0.24472052729017832
39926,0.2705392791244695
39935,0.2986335649889996
40250,0.25345585913855384
39945,0.25623687008129575
39955,0.31906821771342264
40260,0.31906821771342264
40261,0.2503286551971582
40265,0.27334801228942723
40269,0.25383623321844356
30591,0.2676589022146112
31002,0.3222583847021314
31006,0.2503286551971582
31015,0.24573963612456112
30903,0.32425760178250473
30912,0.30888277033872186
30640,0.23841729134988626
30644,0.2492042880667987
30653,0.3210738514999582
30690,0.2628096287732669
30988,0.3222583847021314
30716,0.27044881833080076
30413,0.32306922296184376
30725,0.2408037835152785
30418,0.32306922296184376
30752,0.25747839366529157
30448,0.24573963612456112
30770,0.26565675089922947
30470,0.2986335649889996
30484,0.27044881833080076
30800,0.2986335649889996
30514,0.2658562751907141
30821,0.25623687008129575
31478,0.2658562751907141
31479,0.2473999863140244
31482,0.23841729134988626
31492,0.27044881833080076
31494,0.2687243715116225
31174,0.25813965794605037
31500,0.25989363306930696
31505,0.32962754167670777
31184,0.2791070228280874
31186,0.31906821771342264
31194,0.24023049341717126
40071,0.2986335649889996
40492,0.2687243715116225
40085,0.3222583847021314
40092,0.25345585913855384
40093,0.31906821771342264
40095,0.2986335649889996
40405,0.2986335649889996
40413,0.2986335649889996
40416,0.31906821771342264
40107,0.2430353265330135
40114,0.2357683744075615
40424,0.27044881833080076
40435,0.31906821771342264
40444,0.3244375807615694
40153,0.2419024607163196
40158,0.26848331720317736
40466,0.2510724817363847
40478,0.30056744718453177
40481,0.2986335649889996
40161,0.2986335649889996
39858,0.25623687008129575
40187,0.26391684213357924
40192,0.2723066958908496
40194,0.25345585913855384
39885,0.2400806267288443
40202,0.30056744718453177
40203,0.2986335649889996
71023,0.2986335649889996
71032,0.3210131530689169
66245,0.31906821771342264
66250,0.24441769324883256
66560,0.25111799483663755
66880,0.31906821771342264
66891,0.25520363380218064
67196,0.2408037835152785
67514,0.2986335649889996
67836,0.31906821771342264
67843,0.3210131530689169
67853,0.3242745218660895
68163,0.25345585913855384
69766,0.25345585913855384
69770,0.26391684213357924
70086,0.2463905789536795
70396,0.3210131530689169
70407,0.2435965618590647
70727,0.26391684213357924
71050,0.2986335649889996
66256,0.24745183838093804
66578,0.25345585913855384
66592,0.3222583847021314
66911,0.2687243715116225
67219,0.2986335649889996
67224,0.2986335649889996
67541,0.25553275512603557
68175,0.23913701458199788
68508,0.3244375807615694
68817,0.24745183838093804
69145,0.3222583847021314
69147,0.23841729134988626
69453,0.3244375807615694
69783,0.25549852081334257
69787,0.24181180364669552
70095,0.3244375807615694
70428,0.3222583847021314
66282,0.252062146371942
66284,0.2986335649889996
66605,0.32306922296184376
66929,0.3222583847021314
67241,0.2534259741857456
67243,0.25383623321844356
78002,0.31906821771342264
78009,0.24004391285978308
78333,0.23913701458199788
78969,0.3244375807615694
78974,0.23913701458199788
78977,0.2628096287732669
80249,0.31906821771342264
80255,0.25345585913855384
81200,0.31906821771342264
81203,0.25924427437768066
81216,0.2722557363047327
76419,0.27044881833080076
20593,0.26565675089922947
20890,0.2409982275952074
20600,0.2722557363047327
20627,0.2986335649889996
20645,0.26108173749834107
20346,0.25345585913855384
20356,0.24929680534945828
20357,0.24364256263445538
20662,0.3222583847021314
20358,0.2430353265330135
20359,0.25345585913855384
20372,0.2609540970799127
20375,0.3222583847021314
20435,0.25623687008129575
20745,0.2704843280585785
20755,0.2596970007490419
21094,0.2986335649889996
21098,0.2492042880667987
21106,0.2520096517526659
21108,0.3230083267776191
21460,0.31906821771342264
21465,0.27044881833080076
21144,0.2986335649889996
30041,0.2400806267288443
30048,0.26391684213357924
30364,0.24743745894700564
30067,0.3210738514999582
29764,0.27533082778182966
29767,0.23841729134988626
29770,0.2419024607163196
30079,0.2986335649889996
29789,0.25345585913855384
29796,0.31906821771342264
29806,0.32421350730366844
29820,0.2986335649889996
29833,0.3222583847021314
30155,0.2986335649889996
29840,0.2687243715116225
29844,0.23913701458199788
29863,0.259854925398922
29864,0.25518895666109576
29874,0.2658562751907141
30209,0.3242745218660895
30210,0.32105701907262574
30216,0.3230083267776191
30530,0.25383623321844356
30840,0.32105701907262574
30554,0.2357683744075615
30871,0.2430353265330135
30564,0.2986335649889996
30879,0.2508802610556523
30894,0.2986335649889996
79566,0.31906821771342264
79893,0.3210738514999582
79894,0.24473480018013946
79896,0.2520096517526659
80203,0.31906821771342264
80211,0.2986335649889996
80217,0.25553275512603557
80530,0.2551507081242753
80849,0.2430353265330135
80856,0.24743745894700564
81164,0.2636945281623993
81166,0.26108173749834107
81168,0.2986335649889996
76704,0.3222583847021314
77018,0.2579971945393988
77031,0.26284862026909467
77676,0.2986335649889996
77996,0.24573963612456112
78621,0.24364256263445538
78945,0.2589451199410688
78949,0.25975054059721014
79269,0.2357683744075615
79274,0.25813965794605037
80221,0.2986335649889996
80228,0.32425760178250473
80543,0.24473480018013946
80545,0.2986335649889996
80550,0.2400806267288443
80558,0.3285818979149831
80863,0.3244375807615694
80867,0.2656960125616009
80868,0.2408179008043992
80870,0.24573963612456112
76405,0.3044930471064202
76734,0.25345585913855384
77052,0.2408179008043992
84798,0.3075440115790396
85104,0.3222583847021314
85118,0.2789520929813003
85431,0.2986335649889996
85432,0.3222583847021314
85753,0.2986335649889996
81614,0.23913701458199788
81921,0.25345585913855384
82245,0.24573963612456112
82563,0.2626814439089725
82573,0.32628022513057253
82879,0.2722710362100335
82891,0.23841729134988626
83201,0.24573963612456112
83218,0.2986335649889996
83842,0.2722557363047327
83845,0.2682987020027955
83847,0.32425760178250473
83848,0.2986335649889996
83853,0.2986335649889996
83856,0.25694456907899627
84489,0.3284290476561334
85124,0.25623687008129575
85441,0.2986335649889996
85451,0.32306922296184376
85457,0.25345585913855384
85768,0.2572407729453164
85780,0.2551507081242753
81625,0.2986335649889996
81635,0.2551507081242753
81940,0.2986335649889996
81951,0.25275678913601585
81956,0.24573963612456112
82583,0.2986335649889996
82592,0.24573963612456112
82596,0.3242745218660895
8936,0.32105701907262574
8622,0.25275678913601585
8633,0.3264438053454131
8639,0.32105701907262574
8951,0.2986335649889996
8952,0.2986335649889996
8657,0.27533082778182966
8352,0.2658562751907141
8673,0.30056744718453177
8367,0.2357683744075615
8379,0.2986335649889996
8690,0.25813965794605037
8404,0.2986335649889996
8408,0.32105701907262574
8436,0.24745183838093804
8745,0.31906821771342264
17922,0.3253591834202407
17923,0.2491199362275064
17939,0.26066385893622374
17949,0.24181180364669552
18264,0.32421350730366844
17968,0.24635143008671578
18015,0.2357683744075615
18313,0.2551507081242753
18317,0.2658562751907141
18326,0.3035962474879244
18041,0.3242745218660895
18043,0.2762616117116673
18044,0.25383623321844356
18054,0.2508333469512539
18058,0.24992216642089576
18366,0.25345585913855384
18390,0.3262190153715413
17811,0.24910549194680393
18131,0.24437159340900963
17826,0.2503286551971582
18166,0.3044930471064202
18172,0.3273683453020575
18177,0.24349124951824233
18181,0.3222583847021314
18182,0.32306922296184376
18186,0.2374329714844509
17912,0.2589451199410688
17915,0.2545395710146984
18218,0.30254483260959475
18898,0.2400806267288443
18581,0.24573963612456112
18589,0.25345585913855384
18596,0.32968907804895553
80365,0.2503286551971582
80373,0.26941445152678317
80683,0.3244375807615694
80696,0.24573963612456112
81007,0.2986335649889996
76539,0.3242745218660895
76554,0.25345585913855384
76868,0.3263995571731391
76871,0.3244375807615694
84244,0.2704843280585785
84571,0.24759042177274945
84574,0.32105701907262574
85528,0.2751669944504844
85533,0.25623687008129575
81710,0.3222583847021314
82029,0.25345585913855384
82039,0.3222583847021314
82343,0.23913701458199788
82666,0.32105701907262574
82670,0.26108173749834107
82991,0.2452933517542174
83303,0.3075868708234051
83624,0.23841729134988626
83637,0.3210738514999582
83942,0.2609540970799127
83943,0.23841729134988626
83946,0.24813799101297979
83950,0.26391684213357924
84901,0.24004391285978308
81720,0.25520363380218064
81730,0.2503286551971582
83321,0.25691441433523177
83646,0.26391684213357924
83650,0.31906821771342264
84601,0.30254483260959475
84602,0.32765560019962026
84612,0.24245568649440552
84619,0.3222583847021314
85247,0.2986335649889996
85256,0.3285818979149831
83617,0.3210131530689169
10281,0.2463905789536795
10601,0.2986335649889996
10301,0.2986335649889996
10344,0.31906821771342264
10349,0.2676589022146112
10354,0.23904093888453393
10663,0.3017099464932557
10674,0.259854925398922
10679,0.24813799101297979
11321,0.27044881833080076
11328,0.2357683744075615
11332,0.24473480018013946
11013,0.2503286551971582
11351,0.3222583847021314
11024,0.24801455468097508
11373,0.23913701458199788
11070,0.23741899057183552
11483,0.2658562751907141
11095,0.25813965794605037
11096,0.24573963612456112
11406,0.23913701458199788
11414,0.2986335649889996
11112,0.2986335649889996
11426,0.2579438901595554
20289,0.2986335649889996
20294,0.24023049341717126
20296,0.32421350730366844
19981,0.23841729134988626
19687,0.32968907804895553
20002,0.2986335649889996
20006,0.2986335649889996
20036,0.23913701458199788
19718,0.2986335649889996
19729,0.26391684213357924
20056,0.25337874505274083
19741,0.27044881833080076
19748,0.2986335649889996
20069,0.3210738514999582
20097,0.31906821771342264
19791,0.24915758312779943
20444,0.2430353265330135
20448,0.24181180364669552
20455,0.23841729134988626
20761,0.2644702990122758
20772,0.2609540970799127
20795,0.32105701907262574
20482,0.26066385893622374
20492,0.23841729134988626
20508,0.32105701907262574
20840,0.24023049341717126
20844,0.31906821771342264
20845,0.24186555691916903
20852,0.25623687008129575
20573,0.3076033169949571
20580,0.31906821771342264
69541,0.2470034627978861
69548,0.25725552733596435
70181,0.3222583847021314
70190,0.3284734367927837
80307,0.3222583847021314
80623,0.24573963612456112
80626,0.31906821771342264
80635,0.2430353265330135
81263,0.24573963612456112
81267,0.2645990435450941
76482,0.25383623321844356
76807,0.24573963612456112
77118,0.24573963612456112
77127,0.2357683744075615
77449,0.2510724817363847
78093,0.2986335649889996
78399,0.24931125704022739
78401,0.2628096287732669
78407,0.31089054506098024
78726,0.2986335649889996
79042,0.2452933517542174
79055,0.2417291484183034
79362,0.3088233282691508
79696,0.2986335649889996
80330,0.24461250598865172
80336,0.2627353806733877
80338,0.31906821771342264
80643,0.2551507081242753
80654,0.30691886361646464
80966,0.2687243715116225
81285,0.3244375807615694
76502,0.2986335649889996
76509,0.31906821771342264
77141,0.2357683744075615
77152,0.23913701458199788
77781,0.2390915955699302
77786,0.25689140688544004
77787,0.26108173749834107
77788,0.25623687008129575
77789,0.24191662189178664
77791,0.25623687008129575
78098,0.2986335649889996
78100,0.25111799483663755
78102,0.23913701458199788
78744,0.24573963612456112
78756,0.25345585913855384
79064,0.26108173749834107
79071,0.24076699409650115
79388,0.2705392791244695
79719,0.25549852081334257
80345,0.33166722060303433
80661,0.2986335649889996
80678,0.2429136084352597
81300,0.2986335649889996
76528,0.31906821771342264
76846,0.24573963612456112
77158,0.32105701907262574
78122,0.2520096517526659
79414,0.31906821771342264
79415,0.24745183838093804
79734,0.2704843280585785
17593,0.25623687008129575
27080,0.2609540970799127
26778,0.25623687008129575
27106,0.24718691329769912
27227,0.32425760178250473
26827,0.24745183838093804
26831,0.23913701458199788
27130,0.32105701907262574
27135,0.2986335649889996
26846,0.2986335649889996
26849,0.2417291484183034
26851,0.25623687008129575
27145,0.25345585913855384
26863,0.3017099464932557
26877,0.26108173749834107
27159,0.24461250598865172
27160,0.25518895666109576
27161,0.2986335649889996
27181,0.25689140688544004
26903,0.32502690570165077
26908,0.31906821771342264
27209,0.2503286551971582
26934,0.24635143008671578
26935,0.3284290476561334
26955,0.2674979488727479
26959,0.24456105553682134
26972,0.3244375807615694
26662,0.23841729134988626
26664,0.3244375807615694
26669,0.2986335649889996
26984,0.32105701907262574
26679,0.31906821771342264
26694,0.2508802610556523
27005,0.2676589022146112
27013,0.30691886361646464
27028,0.24573963612456112
27031,0.25813965794605037
26722,0.31906821771342264
27042,0.2357683744075615
27706,0.26108173749834107
27707,0.24573963612456112
27713,0.26066385893622374
27714,0.2986335649889996
27732,0.27711765566711366
27415,0.27044881833080076
27743,0.2986335649889996
27420,0.26391684213357924
27858,0.24806649309790185
27458,0.3244375807615694
27464,0.26571107842607017
27465,0.2986335649889996
27474,0.24473480018013946
27476,0.24573963612456112
27492,0.25623687008129575
27495,0.32421350730366844
27805,0.2430353265330135
27509,0.32105701907262574
27524,0.24534490623148772
27846,0.2676043215736158
27554,0.24009471502993374
27557,0.25345585913855384
27583,0.259854925398922
47660,0.24364256263445538
47667,0.3017099464932557
47985,0.24745183838093804
47986,0.2429136084352597
47994,0.25345585913855384
48300,0.31906821771342264
48312,0.26391684213357924
57710,0.3222583847021314
58339,0.2986335649889996
58348,0.3222583847021314
58971,0.25383623321844356
59300,0.2986335649889996
59309,0.2430353265330135
59624,0.2503286551971582
59628,0.32425760178250473
59933,0.2400806267288443
59936,0.2722158646588208
60259,0.3210131530689169
60268,0.32765560019962026
60573,0.24009471502993374
60578,0.2986335649889996
60896,0.24743745894700564
56125,0.26108173749834107
56757,0.2986335649889996
56762,0.31906821771342264
56763,0.25623687008129575
57073,0.2986335649889996
57089,0.2986335649889996
58355,0.2986335649889996
58681,0.24009471502993374
59005,0.2986335649889996
59314,0.24456105553682134
59321,0.2537508434295535
59637,0.2986335649889996
59649,0.3230083267776191
59959,0.25520363380218064
60598,0.23841729134988626
60603,0.3242745218660895
56140,0.23913701458199788
56147,0.2986335649889996
56783,0.2390915955699302
56789,0.2986335649889996
57103,0.32105701907262574
57420,0.2986335649889996
57430,0.30254483260959475
57732,0.25204758876114014
58066,0.2609540970799127
58378,0.31906821771342264
58696,0.30056744718453177
58701,0.2986335649889996
59020,0.2545854989639709
59026,0.2520096517526659
59655,0.30691886361646464
59971,0.2491199362275064
59981,0.26391684213357924
59982,0.31906821771342264
60296,0.31906821771342264
60951,0.2390915955699302
56160,0.25520363380218064
56478,0.25623687008129575
56801,0.25345585913855384
57440,0.259854925398922
58079,0.26391684213357924
58396,0.24573963612456112
37594,0.32306922296184376
37913,0.3210131530689169
37919,0.3222583847021314
37606,0.24181180364669552
37933,0.2508333469512539
37630,0.2986335649889996
37321,0.24573963612456112
37323,0.3242745218660895
37335,0.31906821771342264
37337,0.2473999863140244
37346,0.23841729134988626
37352,0.32105701907262574
37358,0.25345585913855384
37672,0.31906821771342264
37369,0.243505473827692
45666,0.2627353806733877
45973,0.2986335649889996
45985,0.2658562751907141
45986,0.2628635824745103
46299,0.26349604395527093
46630,0.27442275754573325
46953,0.25345585913855384
46958,0.24573963612456112
47284,0.3017099464932557
47609,0.2617652422011551
47614,0.25518895666109576
48262,0.2986335649889996
48269,0.2683533723773274
48603,0.2400806267288443
49561,0.30056744718453177
49576,0.2674585179246482
50203,0.26349604395527093
50207,0.25345585913855384
50209,0.2986335649889996
50211,0.2986335649889996
50216,0.24915758312779943
50218,0.3242745218660895
50531,0.31906821771342264
50538,0.25813965794605037
45680,0.24009471502993374
46320,0.23913701458199788
46335,0.2986335649889996
47303,0.24009471502993374
47312,0.23738255658228427
47313,0.24743745894700564
47635,0.2986335649889996
47958,0.25623687008129575
47967,0.32765560019962026
48610,0.31906821771342264
48614,0.24929680534945828
48619,0.31906821771342264
49263,0.25345585913855384
49270,0.3222583847021314
49276,0.3222583847021314
49902,0.26445527816268793
49908,0.32421350730366844
50224,0.2357683744075615
45689,0.27044881833080076
46341,0.24573963612456112
46347,0.27442275754573325
46678,0.27044881833080076
46682,0.25623687008129575
46997,0.28277423569925036
46999,0.25345585913855384
47006,0.2503286551971582
47320,0.30691886361646464
48402,0.27711765566711366
48404,0.2551507081242753
49384,0.26108173749834107
50031,0.24745183838093804
50353,0.2357683744075615
50356,0.24642794875781596
50671,0.32425760178250473
45813,0.31906821771342264
45815,0.2722913947314726
46803,0.26108173749834107
47127,0.25813965794605037
47128,0.2624828214429753
47454,0.32105701907262574
47455,0.2986335649889996
48100,0.31906821771342264
48102,0.26391684213357924
48432,0.26108173749834107
48433,0.31906821771342264
48746,0.25553275512603557
49077,0.2704843280585785
49092,0.2986335649889996
49417,0.2986335649889996
49722,0.25345585913855384
50380,0.3088233282691508
46158,0.2986335649889996
46171,0.2492042880667987
46491,0.2986335649889996
46829,0.2986335649889996
47470,0.2986335649889996
47791,0.32425760178250473
47793,0.3264438053454131
47794,0.23913701458199788
48118,0.25345585913855384
48120,0.32421350730366844
48457,0.30966916917428494
49428,0.24573963612456112
49434,0.2986335649889996
49760,0.25345585913855384
45854,0.3222583847021314
45858,0.3230252128348167
45859,0.2986335649889996
46516,0.26108173749834107
47158,0.2537889536191153
56737,0.3244375807615694
56739,0.2551507081242753
57063,0.24009471502993374
57068,0.31906821771342264
57381,0.2986335649889996
57389,0.2357683744075615
38715,0.2986335649889996
39683,0.24743745894700564
39371,0.30254483260959475
39373,0.31906821771342264
39387,0.259854925398922
39708,0.24004391285978308
39398,0.24191662189178664
39402,0.26941445152678317
39712,0.2704843280585785
39718,0.2986335649889996
39720,0.3210738514999582
39721,0.3242745218660895
39427,0.2986335649889996
39852,0.2626814439089725
39428,0.31906821771342264
39439,0.2986335649889996
39734,0.25520363380218064
39749,0.31906821771342264
39457,0.2986335649889996
39771,0.31906821771342264
39479,0.24573963612456112
39784,0.32105701907262574
71767,0.2551507081242753
71771,0.24745183838093804
72080,0.2986335649889996
72414,0.2374329714844509
73041,0.31906821771342264
73365,0.23841729134988626
73370,0.25553275512603557
73375,0.2986335649889996
73681,0.31906821771342264
73688,0.305643947538149
75279,0.24573963612456112
75284,0.259854925398922
75296,0.31906821771342264
75607,0.3253591834202407
75937,0.23841729134988626
76249,0.31906821771342264
71460,0.31906821771342264
71789,0.31906821771342264
72102,0.25549852081334257
72423,0.32425760178250473
72426,0.26391684213357924
73700,0.32421350730366844
74029,0.2986335649889996
74658,0.3244375807615694
75950,0.24743745894700564
71814,0.2357683744075615
72126,0.23913701458199788
72439,0.25345585913855384
72448,0.2986335649889996
82144,0.2986335649889996
82150,0.23738255658228427
82473,0.243505473827692
82782,0.31906821771342264
83436,0.3244375807615694
83742,0.2636945281623993
83750,0.2705392791244695
83755,0.2986335649889996
84061,0.3210131530689169
84068,0.24573963612456112
84076,0.305643947538149
84384,0.23841729134988626
84396,0.25345585913855384
84397,0.25813965794605037
84708,0.31906821771342264
84715,0.33166722060303433
85037,0.2986335649889996
85355,0.27044881833080076
85669,0.25518895666109576
85679,0.2430353265330135
81522,0.26391684213357924
82801,0.32421350730366844
1748,0.2705392791244695
1753,0.32421350730366844
1445,0.2986335649889996
1765,0.2357683744075615
1468,0.2986335649889996
1791,0.2986335649889996
1798,0.3210131530689169
1483,0.252062146371942
1489,0.2676043215736158
1498,0.3222583847021314
1807,0.2986335649889996
1819,0.2986335649889996
1510,0.24573963612456112
1514,0.25990848637461667
1515,0.25549852081334257
1843,0.27334801228942723
1845,0.25173870979252705
2189,0.31906821771342264
2200,0.2986335649889996
2218,0.2986335649889996
2541,0.2986335649889996
2224,0.3210131530689169
2237,0.32105701907262574
2241,0.23913701458199788
2242,0.25798241238648983
2251,0.25623687008129575
2670,0.3210131530689169
11438,0.30254483260959475
11143,0.32623598839165907
11154,0.23913701458199788
11155,0.305643947538149
11475,0.2417660380395129
11476,0.24186555691916903
11162,0.2602069105173926
10875,0.2430353265330135
10888,0.24647430998695172
11202,0.2986335649889996
10902,0.2986335649889996
10904,0.27044881833080076
10918,0.24759042177274945
11230,0.26391684213357924
10929,0.3210131530689169
11255,0.25623687008129575
10947,0.2430353265330135
10957,0.30447669410121314
10975,0.2705392791244695
11288,0.3222583847021314
11638,0.32105701907262574
11944,0.25345585913855384
11664,0.3244375807615694
11666,0.30776181096906696
11674,0.2986335649889996
11687,0.23841729134988626
12117,0.2986335649889996
11702,0.2551507081242753
11713,0.25813965794605037
12022,0.24915758312779943
42351,0.2579971945393988
42662,0.2609540970799127
43302,0.2430353265330135
43622,0.2429136084352597
43634,0.2986335649889996
43948,0.25813965794605037
43949,0.3222583847021314
44600,0.2986335649889996
44916,0.25345585913855384
45255,0.3222583847021314
45576,0.24745183838093804
40761,0.23905498536778083
41076,0.25990848637461667
41083,0.2704843280585785
41412,0.24647430998695172
41729,0.32502690570165077
41731,0.2626814439089725
42367,0.32421350730366844
42370,0.31906821771342264
42683,0.2705240403577716
43016,0.25383623321844356
43330,0.26108173749834107
51979,0.26108173749834107
52625,0.32425760178250473
52951,0.2551507081242753
53596,0.3222583847021314
53603,0.24076699409650115
54226,0.24009471502993374
54243,0.2986335649889996
54874,0.2986335649889996
54879,0.3222583847021314
54884,0.32105701907262574
54887,0.32105701907262574
54889,0.2986335649889996
55191,0.2357683744075615
55516,0.2986335649889996
55517,0.2986335649889996
55524,0.2762616117116673
55529,0.23913701458199788
51340,0.2434541811785417
